timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639932169,250,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-87,text,true,,4517,514,59,59,http://localhost:8080/web/index.php/auth/login,122,0,1
1768639932169,123,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-87,text,true,,698,327,59,59,http://localhost:8080/web/index.php/auth/validate,122,0,1
1768639932292,127,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-87,text,true,,3819,187,59,59,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639932190,231,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-63,text,true,,4378,390,59,59,http://localhost:8080/web/index.php/auth/login,116,0,0
1768639932190,116,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-63,text,true,,698,203,59,59,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,116,0,0
1768639932307,114,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-63,text,true,,3680,187,59,59,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639932196,234,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-42,text,true,,4381,384,59,59,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639932196,121,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-42,text,true,,698,197,59,59,http://localhost:8080/web/index.php/time/viewMyTimesheet,121,0,0
1768639932317,113,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-42,text,true,,3683,187,59,59,http://localhost:8080/web/index.php/auth/login,113,0,0
1768639932191,249,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-88,text,true,,4518,519,58,58,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932191,120,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-88,text,true,,698,332,58,58,http://localhost:8080/web/index.php/auth/validate,119,0,0
1768639932311,129,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-88,text,true,,3820,187,58,58,http://localhost:8080/web/index.php/auth/login,129,0,1
1768639932215,234,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-89,text,true,,4524,521,58,58,http://localhost:8080/web/index.php/auth/login,103,0,0
1768639932215,103,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-89,text,true,,698,334,58,58,http://localhost:8080/web/index.php/auth/validate,103,0,0
1768639932318,131,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-89,text,true,,3826,187,58,58,http://localhost:8080/web/index.php/auth/login,131,0,0
1768639932194,265,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-43,text,true,,4381,384,58,58,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639932194,128,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-43,text,true,,698,197,58,58,http://localhost:8080/web/index.php/time/viewMyTimesheet,128,0,0
1768639932323,136,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-43,text,true,,3683,187,58,58,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639932217,246,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-90,text,true,,4530,512,57,57,http://localhost:8080/web/index.php/auth/login,113,0,0
1768639932217,113,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-90,text,true,,698,325,57,57,http://localhost:8080/web/index.php/auth/validate,113,0,0
1768639932330,133,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-90,text,true,,3832,187,57,57,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639932219,253,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-64,text,true,,4381,390,57,57,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639932219,127,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-64,text,true,,698,203,57,57,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,126,0,0
1768639932346,126,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-64,text,true,,3683,187,57,57,http://localhost:8080/web/index.php/auth/login,125,0,0
1768639932238,239,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-91,text,true,,4522,518,57,57,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932238,120,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-91,text,true,,698,331,57,57,http://localhost:8080/web/index.php/auth/validate,119,0,0
1768639932358,119,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-91,text,true,,3824,187,57,57,http://localhost:8080/web/index.php/auth/login,118,0,0
1768639932255,230,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-65,text,true,,4375,390,57,57,http://localhost:8080/web/index.php/auth/login,107,0,0
1768639932255,107,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-65,text,true,,698,203,57,57,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,107,0,0
1768639932362,123,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-65,text,true,,3677,187,57,57,http://localhost:8080/web/index.php/auth/login,122,0,0
1768639932268,241,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-45,text,true,,4398,384,57,57,http://localhost:8080/web/index.php/auth/login,111,0,0
1768639932268,111,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-45,text,true,,698,197,57,57,http://localhost:8080/web/index.php/time/viewMyTimesheet,111,0,0
1768639932379,130,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-45,text,true,,3700,187,57,57,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639932278,231,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-93,text,true,,4531,511,57,57,http://localhost:8080/web/index.php/auth/login,110,0,0
1768639932278,111,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-93,text,true,,698,324,57,57,http://localhost:8080/web/index.php/auth/validate,110,0,0
1768639932389,120,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-93,text,true,,3833,187,57,57,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932269,253,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-92,text,true,,4514,515,56,56,http://localhost:8080/web/index.php/auth/login,107,0,0
1768639932269,107,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-92,text,true,,698,328,56,56,http://localhost:8080/web/index.php/auth/validate,107,0,0
1768639932376,146,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-92,text,true,,3816,187,56,56,http://localhost:8080/web/index.php/auth/login,146,0,0
1768639932241,286,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-44,text,true,,4380,384,56,56,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639932241,130,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-44,text,true,,698,197,56,56,http://localhost:8080/web/index.php/time/viewMyTimesheet,129,0,0
1768639932371,156,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-44,text,true,,3682,187,56,56,http://localhost:8080/web/index.php/auth/login,156,0,0
1768639932275,257,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-66,text,true,,4398,390,55,55,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639932275,127,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-66,text,true,,698,203,55,55,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,127,0,0
1768639932402,130,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-66,text,true,,3700,187,55,55,http://localhost:8080/web/index.php/auth/login,130,0,1
1768639932290,260,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-67,text,true,,4373,390,55,55,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639932290,127,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-67,text,true,,698,203,55,55,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,124,0,0
1768639932417,133,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-67,text,true,,3675,187,55,55,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639932318,234,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-46,text,true,,4374,384,55,55,http://localhost:8080/web/index.php/auth/login,113,0,1
1768639932318,113,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-46,text,true,,698,197,55,55,http://localhost:8080/web/index.php/time/viewMyTimesheet,113,0,1
1768639932431,121,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-46,text,true,,3676,187,55,55,http://localhost:8080/web/index.php/auth/login,120,0,1
1768639932299,256,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-94,text,true,,4511,515,54,54,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639932299,115,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-94,text,true,,698,328,54,54,http://localhost:8080/web/index.php/auth/validate,115,0,0
1768639932414,141,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-94,text,true,,3813,187,54,54,http://localhost:8080/web/index.php/auth/login,141,0,0
1768639932323,238,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-95,text,true,,4524,512,54,54,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639932323,125,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-95,text,true,,698,325,54,54,http://localhost:8080/web/index.php/auth/validate,124,0,0
1768639932448,113,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-95,text,true,,3826,187,54,54,http://localhost:8080/web/index.php/auth/login,112,0,0
1768639932338,227,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-96,text,true,,4507,518,54,54,http://localhost:8080/web/index.php/auth/login,113,0,0
1768639932338,113,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-96,text,true,,698,331,54,54,http://localhost:8080/web/index.php/auth/validate,113,0,0
1768639932451,114,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-96,text,true,,3809,187,54,54,http://localhost:8080/web/index.php/auth/login,114,0,1
1768639932323,245,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-68,text,true,,4377,390,54,54,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639932323,129,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-68,text,true,,698,203,54,54,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,126,0,0
1768639932452,116,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-68,text,true,,3679,187,54,54,http://localhost:8080/web/index.php/auth/login,116,0,0
1768639932339,244,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-69,text,true,,4397,390,54,54,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639932339,134,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-69,text,true,,698,203,54,54,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,130,0,0
1768639932473,110,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-69,text,true,,3699,187,54,54,http://localhost:8080/web/index.php/auth/login,110,0,0
1768639932338,249,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-47,text,true,,4380,384,54,54,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639932338,115,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-47,text,true,,698,197,54,54,http://localhost:8080/web/index.php/time/viewMyTimesheet,114,0,0
1768639932453,134,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-47,text,true,,3682,187,54,54,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639932368,233,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-71,text,true,,4381,390,53,53,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639932368,122,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-71,text,true,,698,203,53,53,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,121,0,0
1768639932490,111,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-71,text,true,,3683,187,53,53,http://localhost:8080/web/index.php/auth/login,111,0,0
1768639932381,224,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-98,text,true,,4523,517,53,53,http://localhost:8080/web/index.php/auth/login,118,0,0
1768639932381,119,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-98,text,true,,698,330,53,53,http://localhost:8080/web/index.php/auth/validate,118,0,0
1768639932500,105,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-98,text,true,,3825,187,53,53,http://localhost:8080/web/index.php/auth/login,104,0,0
1768639932369,237,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-48,text,true,,4394,384,53,53,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639932369,127,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-48,text,true,,698,197,53,53,http://localhost:8080/web/index.php/time/viewMyTimesheet,127,0,0
1768639932496,110,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-48,text,true,,3696,187,53,53,http://localhost:8080/web/index.php/auth/login,109,0,0
1768639932381,233,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-70,text,true,,4396,390,52,52,http://localhost:8080/web/index.php/auth/login,119,0,1
1768639932381,120,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-70,text,true,,698,203,52,52,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,119,0,1
1768639932501,113,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-70,text,true,,3698,187,52,52,http://localhost:8080/web/index.php/auth/login,113,0,0
1768639932346,272,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-97,text,true,,4527,514,52,52,http://localhost:8080/web/index.php/auth/login,134,0,0
1768639932346,136,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-97,text,true,,698,327,52,52,http://localhost:8080/web/index.php/auth/validate,134,0,0
1768639932482,136,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-97,text,true,,3829,187,52,52,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639932392,226,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-99,text,true,,4521,512,52,52,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932392,120,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-99,text,true,,698,325,52,52,http://localhost:8080/web/index.php/auth/validate,119,0,0
1768639932512,106,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-99,text,true,,3823,187,52,52,http://localhost:8080/web/index.php/auth/login,105,0,1
1768639932414,216,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-72,text,true,,4371,390,52,52,http://localhost:8080/web/index.php/auth/login,104,0,0
1768639932414,104,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-72,text,true,,698,203,52,52,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,104,0,0
1768639932518,112,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-72,text,true,,3673,187,52,52,http://localhost:8080/web/index.php/auth/login,111,0,0
1768639932416,219,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-100,text,true,,4522,520,52,52,http://localhost:8080/web/index.php/auth/login,106,0,0
1768639932416,106,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-100,text,true,,698,333,52,52,http://localhost:8080/web/index.php/auth/validate,106,0,0
1768639932522,113,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-100,text,true,,3824,187,52,52,http://localhost:8080/web/index.php/auth/login,113,0,0
1768639932426,228,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-50,text,true,,4401,384,52,52,http://localhost:8080/web/index.php/auth/login,122,0,1
1768639932426,123,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-50,text,true,,698,197,52,52,http://localhost:8080/web/index.php/time/viewMyTimesheet,122,0,1
1768639932549,105,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-50,text,true,,3703,187,52,52,http://localhost:8080/web/index.php/auth/login,104,0,0
1768639932449,205,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-73,text,true,,4395,390,51,51,http://localhost:8080/web/index.php/auth/login,110,0,0
1768639932449,112,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-73,text,true,,698,203,51,51,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,110,0,0
1768639932561,93,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-73,text,true,,3697,187,51,51,http://localhost:8080/web/index.php/auth/login,93,0,0
1768639932423,240,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-49,text,true,,4389,384,51,51,http://localhost:8080/web/index.php/auth/login,147,0,1
1768639932423,149,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-49,text,true,,698,197,51,51,http://localhost:8080/web/index.php/time/viewMyTimesheet,147,0,1
1768639932572,91,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-49,text,true,,3691,187,51,51,http://localhost:8080/web/index.php/auth/login,91,0,0
1768639932466,199,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-74,text,true,,4387,390,50,50,http://localhost:8080/web/index.php/auth/login,101,0,1
1768639932466,101,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-74,text,true,,698,203,50,50,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,101,0,1
1768639932568,97,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-74,text,true,,3689,187,50,50,http://localhost:8080/web/index.php/auth/login,97,0,0
1768639932468,198,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-51,text,true,,4380,384,50,50,http://localhost:8080/web/index.php/auth/login,104,0,1
1768639932468,105,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-51,text,true,,698,197,50,50,http://localhost:8080/web/index.php/time/viewMyTimesheet,104,0,1
1768639932573,93,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-51,text,true,,3682,187,50,50,http://localhost:8080/web/index.php/auth/login,93,0,0
1768639932482,198,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-76,text,true,,4372,390,49,49,http://localhost:8080/web/index.php/auth/login,110,0,1
1768639932482,110,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-76,text,true,,698,203,49,49,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,110,0,1
1768639932592,88,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-76,text,true,,3674,187,49,49,http://localhost:8080/web/index.php/auth/login,87,0,0
1768639932476,212,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-75,text,true,,4398,390,49,49,http://localhost:8080/web/index.php/auth/login,113,0,0
1768639932476,113,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-75,text,true,,698,203,49,49,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,113,0,0
1768639932589,99,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-75,text,true,,3700,187,49,49,http://localhost:8080/web/index.php/auth/login,95,0,1
1768639932511,195,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-52,text,true,,4383,384,49,49,http://localhost:8080/web/index.php/auth/login,107,0,0
1768639932511,110,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-52,text,true,,698,197,49,49,http://localhost:8080/web/index.php/time/viewMyTimesheet,107,0,0
1768639932621,85,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-52,text,true,,3685,187,49,49,http://localhost:8080/web/index.php/auth/login,84,0,0
1768639932513,193,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-77,text,true,,4393,390,48,48,http://localhost:8080/web/index.php/auth/login,103,0,0
1768639932513,103,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-77,text,true,,698,203,48,48,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,103,0,0
1768639932616,90,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-77,text,true,,3695,187,48,48,http://localhost:8080/web/index.php/auth/login,90,0,1
1768639932541,167,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-78,text,true,,4381,390,48,48,http://localhost:8080/web/index.php/auth/login,90,0,0
1768639932541,91,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-78,text,true,,698,203,48,48,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,90,0,0
1768639932632,76,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-78,text,true,,3683,187,48,48,http://localhost:8080/web/index.php/auth/login,75,0,0
1768639932542,168,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-54,text,true,,4378,384,48,48,http://localhost:8080/web/index.php/auth/login,91,0,0
1768639932542,91,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-54,text,true,,698,197,48,48,http://localhost:8080/web/index.php/time/viewMyTimesheet,91,0,0
1768639932633,77,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-54,text,true,,3680,187,48,48,http://localhost:8080/web/index.php/auth/login,77,0,0
1768639932514,201,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-53,text,true,,4375,384,47,47,http://localhost:8080/web/index.php/auth/login,119,0,0
1768639932514,119,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-53,text,true,,698,197,47,47,http://localhost:8080/web/index.php/time/viewMyTimesheet,119,0,0
1768639932633,82,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-53,text,true,,3677,187,47,47,http://localhost:8080/web/index.php/auth/login,82,0,0
1768639932571,157,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-55,text,true,,4396,384,46,46,http://localhost:8080/web/index.php/auth/login,86,0,0
1768639932571,86,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-55,text,true,,698,197,46,46,http://localhost:8080/web/index.php/time/viewMyTimesheet,86,0,0
1768639932657,71,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-55,text,true,,3698,187,46,46,http://localhost:8080/web/index.php/auth/login,70,0,0
1768639932544,188,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-79,text,true,,4380,390,45,45,http://localhost:8080/web/index.php/auth/login,108,0,0
1768639932544,113,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-79,text,true,,698,203,45,45,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,108,0,0
1768639932657,75,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-79,text,true,,3682,187,45,45,http://localhost:8080/web/index.php/auth/login,74,0,0
1768639932564,178,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-56,text,true,,4382,384,45,45,http://localhost:8080/web/index.php/auth/login,93,0,0
1768639932564,94,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-56,text,true,,698,197,45,45,http://localhost:8080/web/index.php/time/viewMyTimesheet,93,0,0
1768639932658,84,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-56,text,true,,3684,187,45,45,http://localhost:8080/web/index.php/auth/login,84,0,0
1768639932588,157,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-80,text,true,,4386,390,44,44,http://localhost:8080/web/index.php/auth/login,81,0,0
1768639932588,82,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-80,text,true,,698,203,44,44,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,81,0,0
1768639932670,75,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-80,text,true,,3688,187,44,44,http://localhost:8080/web/index.php/auth/login,74,0,0
1768639932606,143,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-82,text,true,,4394,390,44,44,http://localhost:8080/web/index.php/auth/login,71,0,1
1768639932606,71,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-82,text,true,,698,203,44,44,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,71,0,1
1768639932678,71,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-82,text,true,,3696,187,44,44,http://localhost:8080/web/index.php/auth/login,71,0,0
1768639932590,167,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-81,text,true,,4390,390,44,44,http://localhost:8080/web/index.php/auth/login,93,0,0
1768639932590,93,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-81,text,true,,698,203,44,44,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,93,0,0
1768639932683,74,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-81,text,true,,3692,187,44,44,http://localhost:8080/web/index.php/auth/login,74,0,0
1768639932615,149,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-83,text,true,,4391,390,44,44,http://localhost:8080/web/index.php/auth/login,87,0,0
1768639932615,87,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-83,text,true,,698,203,44,44,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,87,0,0
1768639932703,61,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-83,text,true,,3693,187,44,44,http://localhost:8080/web/index.php/auth/login,61,0,0
1768639932614,156,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-58,text,true,,4386,384,44,44,http://localhost:8080/web/index.php/auth/login,81,0,0
1768639932614,82,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-58,text,true,,698,197,44,44,http://localhost:8080/web/index.php/time/viewMyTimesheet,81,0,0
1768639932696,74,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-58,text,true,,3688,187,44,44,http://localhost:8080/web/index.php/auth/login,74,0,0
1768639932645,137,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-57,text,true,,4400,384,43,43,http://localhost:8080/web/index.php/auth/login,70,0,0
1768639932645,70,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-57,text,true,,698,197,43,43,http://localhost:8080/web/index.php/time/viewMyTimesheet,70,0,0
1768639932715,67,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-57,text,true,,3702,187,43,43,http://localhost:8080/web/index.php/auth/login,67,0,1
1768639932634,163,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-84,text,true,,4392,390,42,42,http://localhost:8080/web/index.php/auth/login,82,0,0
1768639932634,82,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-84,text,true,,698,203,42,42,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,82,0,0
1768639932716,81,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-84,text,true,,3694,187,42,42,http://localhost:8080/web/index.php/auth/login,80,0,1
1768639932677,121,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-60,text,true,,4398,384,42,42,http://localhost:8080/web/index.php/auth/login,68,0,1
1768639932677,68,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-60,text,true,,698,197,42,42,http://localhost:8080/web/index.php/time/viewMyTimesheet,68,0,1
1768639932745,53,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-60,text,true,,3700,187,42,42,http://localhost:8080/web/index.php/auth/login,52,0,0
1768639932694,108,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-59,text,true,,4380,384,41,41,http://localhost:8080/web/index.php/auth/login,55,0,0
