timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640075259,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-17,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640075282,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-17,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640075682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-18,text,true,,3764,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640075810,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-17,text,true,,4386,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640075810,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-17,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640075833,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-17,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640076209,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-18,text,true,,4511,512,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640076209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-18,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640076232,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-18,text,true,,3813,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640076760,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-18,text,true,,4382,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640076760,22,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-18,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640076783,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-18,text,true,,3684,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640077181,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-19,text,true,,3777,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640077312,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-18,text,true,,4391,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640077312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-18,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640077335,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-18,text,true,,3693,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640077708,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-19,text,true,,4524,515,1,1,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640077708,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-19,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768640077732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-19,text,true,,3826,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640078260,49,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-19,text,true,,4383,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640078260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-19,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640078283,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-19,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640078681,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-20,text,true,,3777,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640078810,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-19,text,true,,4401,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640078810,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-19,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640078833,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-19,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640079208,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-20,text,true,,4533,514,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640079208,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-20,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640079231,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-20,text,true,,3835,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640079758,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-20,text,true,,4377,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640079758,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-20,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640079781,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-20,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640080181,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-21,text,true,,3763,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640080310,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-20,text,true,,4382,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640080310,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-20,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640080333,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-20,text,true,,3684,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640080711,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-21,text,true,,4529,510,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640080711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-21,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640080734,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-21,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640081261,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-21,text,true,,4381,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640081261,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-21,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640081284,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-21,text,true,,3683,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640081681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-22,text,true,,3787,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640081811,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-21,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640081811,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-21,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640081834,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-21,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640082209,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-22,text,true,,4526,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640082209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-22,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640082232,26,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-22,text,true,,3828,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640082759,55,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-22,text,true,,4379,390,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640082759,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-22,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,26,0,0
1768640082785,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-22,text,true,,3681,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640083181,30,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-23,text,true,,3790,140,2,2,http://localhost:8080/web/index.php/auth/login,30,0,1
1768640083314,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-22,text,true,,4383,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640083314,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-22,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640083338,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-22,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640083711,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-23,text,true,,4506,517,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640083711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-23,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640083734,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-23,text,true,,3808,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640084262,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-23,text,true,,4384,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640084262,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-23,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640084286,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-23,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640084681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-24,text,true,,3768,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640084816,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-23,text,true,,4372,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640084816,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-23,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640084839,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-23,text,true,,3674,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640085210,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-24,text,true,,4513,513,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640085210,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-24,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640085232,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-24,text,true,,3815,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640085760,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-24,text,true,,4399,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640085760,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-24,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640085784,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-24,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640086182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-25,text,true,,3762,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640086313,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-24,text,true,,4383,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640086313,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-24,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640086336,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-24,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640086709,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-25,text,true,,4523,511,1,1,http://localhost:8080/web/index.php/auth/login,22,0,1
1768640086709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-25,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,1
1768640086732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-25,text,true,,3825,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640087259,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-25,text,true,,4377,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640087259,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-25,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640087283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-25,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640087682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-26,text,true,,3790,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640087810,55,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-25,text,true,,4377,384,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640087810,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-25,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768640087836,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-25,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640088210,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-26,text,true,,4527,511,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640088210,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-26,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640088232,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-26,text,true,,3829,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640088760,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-26,text,true,,4375,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640088760,22,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-26,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640088782,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-26,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640089183,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-27,text,true,,3788,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640089310,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-26,text,true,,4371,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640089310,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-26,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640089333,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-26,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640089711,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-27,text,true,,4521,510,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640089711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-27,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640089734,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-27,text,true,,3823,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640090263,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-27,text,true,,4399,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640090263,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-27,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640090286,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-27,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640090683,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-28,text,true,,3768,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640090813,62,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-27,text,true,,4371,384,2,2,http://localhost:8080/web/index.php/auth/login,31,0,1
1768640090813,32,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-27,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,31,0,1
1768640090845,30,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-27,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640091211,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-28,text,true,,4528,509,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640091211,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-28,text,true,,698,322,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640091233,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-28,text,true,,3830,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640091760,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-28,text,true,,4388,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640091760,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-28,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640091784,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-28,text,true,,3690,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640092183,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-29,text,true,,3766,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
