timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639471926,30,01 - Get Login Page,200,OK,Timesheet Users 1-39,text,true,,3778,140,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639472042,51,04 - View My Timesheet,200,OK,Timesheet Users 1-33,text,true,,4371,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639472042,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-33,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639472066,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-33,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639472190,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-34,text,true,,4385,390,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639472190,27,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-34,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,27,0,0
1768639472217,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-34,text,true,,3687,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639472339,52,02 - Submit Login,200,OK,Timesheet Users 1-35,text,true,,4529,515,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639472339,24,02 - Submit Login-0,302,Found,Timesheet Users 1-35,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639472363,28,02 - Submit Login-1,200,OK,Timesheet Users 1-35,text,true,,3831,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639472511,28,01 - Get Login Page,200,OK,Timesheet Users 1-36,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639472658,51,04 - View My Timesheet,200,OK,Timesheet Users 1-37,text,true,,4400,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639472658,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-37,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639472682,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-37,text,true,,3702,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639472807,57,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-38,text,true,,4385,390,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639472807,28,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-38,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,28,0,0
1768639472835,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-38,text,true,,3687,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639472956,53,02 - Submit Login,200,OK,Timesheet Users 1-39,text,true,,4514,519,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639472956,24,02 - Submit Login-0,302,Found,Timesheet Users 1-39,text,true,,698,332,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639472980,29,02 - Submit Login-1,200,OK,Timesheet Users 1-39,text,true,,3816,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639473128,28,01 - Get Login Page,200,OK,Timesheet Users 1-40,text,true,,3790,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639473245,51,04 - View My Timesheet,200,OK,Timesheet Users 1-34,text,true,,4381,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639473245,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-34,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639473269,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-34,text,true,,3683,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639473391,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-35,text,true,,4397,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639473391,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-35,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639473414,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-35,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639473540,57,02 - Submit Login,200,OK,Timesheet Users 1-36,text,true,,4532,515,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639473540,28,02 - Submit Login-0,302,Found,Timesheet Users 1-36,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,28,0,0
1768639473568,29,02 - Submit Login-1,200,OK,Timesheet Users 1-36,text,true,,3834,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639473710,27,01 - Get Login Page,200,OK,Timesheet Users 1-37,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639473864,52,04 - View My Timesheet,200,OK,Timesheet Users 1-38,text,true,,4400,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639473864,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-38,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639473888,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-38,text,true,,3702,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639474009,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-39,text,true,,4390,390,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639474009,27,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-39,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,26,0,1
1768639474036,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-39,text,true,,3692,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639474156,51,02 - Submit Login,200,OK,Timesheet Users 1-40,text,true,,4521,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639474156,23,02 - Submit Login-0,302,Found,Timesheet Users 1-40,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639474179,28,02 - Submit Login-1,200,OK,Timesheet Users 1-40,text,true,,3823,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639474327,29,01 - Get Login Page,200,OK,Timesheet Users 1-41,text,true,,3765,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639474442,53,04 - View My Timesheet,200,OK,Timesheet Users 1-35,text,true,,4378,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639474442,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-35,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639474467,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-35,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639474597,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-36,text,true,,4388,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639474597,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-36,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639474621,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-36,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639474738,50,02 - Submit Login,200,OK,Timesheet Users 1-37,text,true,,4519,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639474738,23,02 - Submit Login-0,302,Found,Timesheet Users 1-37,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639474761,27,02 - Submit Login-1,200,OK,Timesheet Users 1-37,text,true,,3821,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639474916,28,01 - Get Login Page,200,OK,Timesheet Users 1-38,text,true,,3790,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639475064,54,04 - View My Timesheet,200,OK,Timesheet Users 1-39,text,true,,4384,384,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639475064,26,04 - View My Timesheet-0,302,Found,Timesheet Users 1-39,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768639475090,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-39,text,true,,3686,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639475207,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-40,text,true,,4383,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639475207,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-40,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639475231,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-40,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639475356,52,02 - Submit Login,200,OK,Timesheet Users 1-41,text,true,,4513,516,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639475356,23,02 - Submit Login-0,302,Found,Timesheet Users 1-41,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639475380,28,02 - Submit Login-1,200,OK,Timesheet Users 1-41,text,true,,3815,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639475526,28,01 - Get Login Page,200,OK,Timesheet Users 1-42,text,true,,3759,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639475649,50,04 - View My Timesheet,200,OK,Timesheet Users 1-36,text,true,,4383,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639475649,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-36,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639475673,26,04 - View My Timesheet-1,200,OK,Timesheet Users 1-36,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639475789,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-37,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639475789,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-37,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639475812,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-37,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639475945,53,02 - Submit Login,200,OK,Timesheet Users 1-38,text,true,,4533,513,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639475945,24,02 - Submit Login-0,302,Found,Timesheet Users 1-38,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639475969,29,02 - Submit Login-1,200,OK,Timesheet Users 1-38,text,true,,3835,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639476118,30,01 - Get Login Page,200,OK,Timesheet Users 1-39,text,true,,3769,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639476260,54,04 - View My Timesheet,200,OK,Timesheet Users 1-40,text,true,,4393,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639476260,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-40,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768639476286,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-40,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639476408,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-41,text,true,,4397,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639476408,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-41,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639476432,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-41,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639476555,52,02 - Submit Login,200,OK,Timesheet Users 1-42,text,true,,4507,517,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639476555,23,02 - Submit Login-0,302,Found,Timesheet Users 1-42,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639476578,29,02 - Submit Login-1,200,OK,Timesheet Users 1-42,text,true,,3809,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639476726,29,01 - Get Login Page,200,OK,Timesheet Users 1-43,text,true,,3766,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639476840,51,04 - View My Timesheet,200,OK,Timesheet Users 1-37,text,true,,4374,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639476840,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-37,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639476863,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-37,text,true,,3676,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639476998,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-38,text,true,,4383,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639476998,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-38,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639477022,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-38,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639477148,53,02 - Submit Login,200,OK,Timesheet Users 1-39,text,true,,4527,516,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639477148,24,02 - Submit Login-0,302,Found,Timesheet Users 1-39,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639477172,29,02 - Submit Login-1,200,OK,Timesheet Users 1-39,text,true,,3829,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639477314,28,01 - Get Login Page,200,OK,Timesheet Users 1-40,text,true,,3785,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639477460,67,04 - View My Timesheet,200,OK,Timesheet Users 1-41,text,true,,4380,384,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639477460,27,04 - View My Timesheet-0,302,Found,Timesheet Users 1-41,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768639477487,40,04 - View My Timesheet-1,200,OK,Timesheet Users 1-41,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,40,0,1
1768639477607,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-42,text,true,,4371,390,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639477607,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-42,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,26,0,1
1768639477633,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-42,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639477755,52,02 - Submit Login,200,OK,Timesheet Users 1-43,text,true,,4516,515,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639477755,24,02 - Submit Login-0,302,Found,Timesheet Users 1-43,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639477779,28,02 - Submit Login-1,200,OK,Timesheet Users 1-43,text,true,,3818,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639477927,30,01 - Get Login Page,200,OK,Timesheet Users 1-44,text,true,,3769,140,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639478051,51,04 - View My Timesheet,200,OK,Timesheet Users 1-38,text,true,,4390,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639478051,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-38,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639478075,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-38,text,true,,3692,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639478201,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-39,text,true,,4387,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639478201,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-39,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639478224,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-39,text,true,,3689,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639478343,49,02 - Submit Login,200,OK,Timesheet Users 1-40,text,true,,4512,518,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639478343,22,02 - Submit Login-0,302,Found,Timesheet Users 1-40,text,true,,698,331,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639478365,27,02 - Submit Login-1,200,OK,Timesheet Users 1-40,text,true,,3814,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639478528,27,01 - Get Login Page,200,OK,Timesheet Users 1-41,text,true,,3784,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639478661,50,04 - View My Timesheet,200,OK,Timesheet Users 1-42,text,true,,4376,384,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639478661,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-42,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639478684,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-42,text,true,,3678,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639478808,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-43,text,true,,4379,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639478808,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-43,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639478831,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-43,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639478958,53,02 - Submit Login,200,OK,Timesheet Users 1-44,text,true,,4523,517,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639478958,22,02 - Submit Login-0,302,Found,Timesheet Users 1-44,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639478981,30,02 - Submit Login-1,200,OK,Timesheet Users 1-44,text,true,,3825,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639479127,27,01 - Get Login Page,200,OK,Timesheet Users 1-45,text,true,,3773,140,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639479252,52,04 - View My Timesheet,200,OK,Timesheet Users 1-39,text,true,,4374,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639479252,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-39,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639479276,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-39,text,true,,3676,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639479393,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-40,text,true,,4393,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639479393,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-40,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639479416,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-40,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639479555,51,02 - Submit Login,200,OK,Timesheet Users 1-41,text,true,,4520,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639479555,23,02 - Submit Login-0,302,Found,Timesheet Users 1-41,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639479579,27,02 - Submit Login-1,200,OK,Timesheet Users 1-41,text,true,,3822,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639479713,29,01 - Get Login Page,200,OK,Timesheet Users 1-42,text,true,,3759,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639479859,51,04 - View My Timesheet,200,OK,Timesheet Users 1-43,text,true,,4376,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639479859,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-43,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639479882,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-43,text,true,,3678,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639480012,58,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-44,text,true,,4383,390,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639480012,28,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-44,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,28,0,1
1768639480040,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-44,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639480155,55,02 - Submit Login,200,OK,Timesheet Users 1-45,text,true,,4529,516,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639480155,25,02 - Submit Login-0,302,Found,Timesheet Users 1-45,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768639480180,30,02 - Submit Login-1,200,OK,Timesheet Users 1-45,text,true,,3831,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639480328,29,01 - Get Login Page,200,OK,Timesheet Users 1-46,text,true,,3768,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639480446,52,04 - View My Timesheet,200,OK,Timesheet Users 1-40,text,true,,4400,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639480446,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-40,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639480470,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-40,text,true,,3702,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639480607,68,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-41,text,true,,4389,390,7,7,http://localhost:8080/web/index.php/auth/login,36,0,0
1768639480607,36,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-41,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,36,0,0
1768639480643,32,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-41,text,true,,3691,187,7,7,http://localhost:8080/web/index.php/auth/login,32,0,1
1768639480742,51,02 - Submit Login,200,OK,Timesheet Users 1-42,text,true,,4535,514,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639480742,23,02 - Submit Login-0,302,Found,Timesheet Users 1-42,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639480765,28,02 - Submit Login-1,200,OK,Timesheet Users 1-42,text,true,,3837,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639480910,29,01 - Get Login Page,200,OK,Timesheet Users 1-43,text,true,,3769,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639481070,55,04 - View My Timesheet,200,OK,Timesheet Users 1-44,text,true,,4389,384,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639481070,26,04 - View My Timesheet-0,302,Found,Timesheet Users 1-44,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768639481096,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-44,text,true,,3691,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639481210,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-45,text,true,,4388,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639481210,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-45,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639481233,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-45,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639481358,49,02 - Submit Login,200,OK,Timesheet Users 1-46,text,true,,4522,519,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639481358,22,02 - Submit Login-0,302,Found,Timesheet Users 1-46,text,true,,698,332,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639481380,27,02 - Submit Login-1,200,OK,Timesheet Users 1-46,text,true,,3824,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639481528,28,01 - Get Login Page,200,OK,Timesheet Users 1-47,text,true,,3781,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639481676,50,04 - View My Timesheet,200,OK,Timesheet Users 1-41,text,true,,4378,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639481676,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-41,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639481699,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-41,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639481794,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-42,text,true,,4383,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639481794,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-42,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639481817,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-42,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639481939,50,02 - Submit Login,200,OK,Timesheet Users 1-43,text,true,,4535,521,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639481939,23,02 - Submit Login-0,302,Found,Timesheet Users 1-43,text,true,,698,334,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639481962,27,02 - Submit Login-1,200,OK,Timesheet Users 1-43,text,true,,3837,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639482126,27,01 - Get Login Page,200,OK,Timesheet Users 1-44,text,true,,3783,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639482261,50,04 - View My Timesheet,200,OK,Timesheet Users 1-45,text,true,,4392,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639482261,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-45,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639482284,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-45,text,true,,3694,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639482408,49,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-46,text,true,,4376,390,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639482408,22,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-46,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
